Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 23:38:45		1	CT08	1	2018-12-19 23:38:45	0	52	3		53.754959721053	0	0	18.062744140625			99.996948242188					44.86083984375	0										4	0	
2018-12-19 23:40:06		1	CT08	1	2018-12-19 23:40:06	0	43	3		54.136707947577	0	0	18.016967773437			99.996948242188					45.166015625	0										4	0	
2018-12-19 23:41:25		1	CT08	1	2018-12-19 23:41:25	0	36	3		54.371167488276996	0	0	17.977294921875			99.996948242188					45.5322265625	0										4	0	
2018-12-19 23:42:44		1	CT08	1	2018-12-19 23:42:44	0	20	3		54.915233858362	0	0	17.91015625			99.996948242188					45.41015625	0										4	0	
2018-12-19 23:44:06		1	CT08	1	2018-12-19 23:44:06	0	06	3		54.921245641457006	0	0	17.830810546875			99.996948242188					45.41015625	0										4	0	
2018-12-19 23:45:24		1	CT08	1	2018-12-19 23:45:24	0	FC	3		55.324035108813	0	0	17.80029296875			99.996948242188					45.5322265625	0										4	0	
2018-12-19 23:46:44		1	CT08	1	2018-12-19 23:46:44	0	F1	3		55.330046891908	0	0	17.766723632812			99.996948242188					45.59326171875	0										4	0	
2018-12-19 23:48:05		1	CT08	1	2018-12-19 23:48:05	0	DE	3		55.477335577732	0	0	17.708740234375			99.996948242188					45.41015625	0										4	0	
2018-12-19 23:49:24		1	CT08	1	2018-12-19 23:49:24	0	E1	3		55.603583022725	0	0	17.717895507812			99.996948242188					45.7763671875	0										4	0	
2018-12-19 23:51:36		1	CT08	1	2018-12-19 23:51:36	0	C8	3		55.747865817001	0	0	17.6416015625			99.996948242188					46.0205078125	0										4	0	
2018-12-19 23:52:56		1	CT08	1	2018-12-19 23:52:56	0	BF	3		55.480341469280006	0	0	17.614135742187			99.996948242188					46.08154296875	0										4	0	
2018-12-19 23:54:15		1	CT08	1	2018-12-19 23:54:15	0	AE	3		55.889142719731	0	0	17.562255859375			99.996948242188					46.08154296875	0										4	0	
2018-12-19 23:55:35		1	CT08	1	2018-12-19 23:55:35	0	A8	3		55.859083804256	0	0	17.5439453125			99.996948242188					46.0205078125	0										4	0	
2018-12-19 23:56:55		1	CT08	1	2018-12-19 23:56:55	0	A3	3		55.988337140796006	0	0	17.528686523437			99.996948242188					46.2646484375	0										4	0	
2018-12-19 23:58:16		1	CT08	1	2018-12-19 23:58:16	0	9C	3		56.039437297102005	0	0	17.50732421875			99.996948242188					46.142578125	0										4	0	
2018-12-19 23:59:35		1	CT08	1	2018-12-19 23:59:35	0	93	3		56.180714199832	0	0	17.479858398437			99.996948242188					46.2646484375	0										4	0	
